MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
6.0497,14,7.138666667,0.981333333,1288,3.434666667,38,-121.9,1.775
5.0862,37,5.281081081,0.994594595,967,2.613513514,34.23,-118.25,2.613
5.2066,4,10.5,1.445652174,311,3.380434783,33.51,-117.32,5.00001
5.5696,17,5.984375,0.947916667,702,3.65625,33.15,-117.14,1.684
4.675,35,6.235294118,1.025210084,664,2.789915966,37.24,-121.94,2.453
4.8611,35,7.157480315,1.448818898,682,2.68503937,37.09,-122.02,2.4
3.275,17,5.461368653,1.059602649,1649,3.6401766,37.93,-121.05,1.565
4.2875,30,8.119205298,1.357615894,380,2.516556291,32.96,-117.3,5.00001
5.2336,34,6.382758621,1.003448276,784,2.703448276,33.88,-117.91,2.356
4.4934,34,5.060948081,0.984198646,1483,3.347629797,33.89,-118.1,1.856
1.6806,49,1.972644377,0.957446809,987,3,34.08,-118.29,3.167
2.9559,15,5.272151899,1.110759494,816,2.582278481,39.96,-120.93,1.188
4.635,33,6.052380952,1.10952381,1099,2.616666667,38.46,-122.4,2.485
4.7986,24,5.701227831,1.06957708,1902,2.594815825,33.79,-117.94,2.365
2.0242,52,5.672131148,1.209016393,561,2.299180328,38.55,-121.47,0.946
3.2375,36,5.058181818,1.029090909,1025,3.727272727,34.01,-118.07,1.768
3.2794,16,5.405405405,1.092664093,1267,2.445945946,32.86,-117.21,1.486
3.038,31,3.468438538,0.946843854,762,2.531561462,36.6,-121.86,1.953
4.8508,28,5.332576617,1.023836549,3287,3.730987514,33.8,-118.27,2.159
3.7543,42,4.18487395,1.008403361,548,4.605042017,34.02,-118.2,1.266
2.4,25,3.222804718,1.078636959,2635,3.453473132,34.08,-118.29,1.739
3.9205,4,5.876190476,1,224,2.133333333,33.13,-117.29,1.83
2.4405,35,4.665289256,0.909090909,474,1.958677686,36.78,-119.75,0.743
4.375,34,6.226519337,1.022099448,588,3.248618785,33.85,-117.88,2.247
3.3214,35,5.561797753,1.078651685,674,3.786516854,36.52,-119.59,1.016
5.4322,35,6.903465347,1.101485149,1156,2.861386139,37.51,-122.3,3.91
3.5481,34,3.755395683,0.992805755,373,2.683453237,33.94,-118.13,2.65
9.1974,23,8.075949367,0.965189873,916,2.898734177,37.21,-121.86,5.00001
4.9769,14,5.389048991,1.002881844,1214,3.498559078,37.3,-121.81,1.865
2.6739,16,5.603174603,1.080357143,2524,2.503968254,34.12,-116.4,0.78
3.2593,24,5.422832981,1.1205074,1447,3.059196617,32.98,-115.55,0.808
4.2685,38,5.835051546,1.18556701,1124,2.896907216,34.26,-118.31,1.896
3.8875,34,4.467353952,0.993127148,650,2.233676976,34.26,-118.47,1.992
3.4762,15,4.634099617,1.030651341,1279,2.450191571,35.32,-120.84,1.896
2.875,52,6.107142857,1.071428571,469,2.791666667,37.78,-122.19,1.6
8.735,10,6.343373494,0.960843373,1002,3.018072289,33.68,-117.79,3.753
2.9915,20,4.394241417,1.031007752,2629,2.911406423,37.97,-122.03,1.667
4.1111,36,6.103286385,1.035211268,1246,2.924882629,34.19,-118.56,2.156
3.934,18,5.268156425,1.189944134,544,3.039106145,37.03,-121.79,2.286
2.8285,17,4.996610169,1.06779661,2307,2.606779661,35.49,-120.66,1.713
6.2561,51,6.707746479,1.024647887,707,2.48943662,37.74,-122.46,4.31
5.6917,18,6.062909567,1.077326343,2794,3.661861075,33.87,-118.04,2.751
6.0256,28,5.942760943,1.013468013,1173,3.949494949,34.44,-119.85,2.768
1.8839,25,5.232294618,1.050991501,1460,4.135977337,36.31,-119.61,0.463
4.0211,4,6.370471261,1.13620267,10493,2.858349224,34.68,-118.09,1.44
2.2569,20,5.604,1.12,668,2.672,39.74,-122.13,0.943
2.1863,23,3.795238095,0.995238095,3883,4.622619048,34.01,-117.93,1.576
4.105,42,5.475935829,1.021390374,483,2.582887701,33.79,-117.86,1.945
3.7321,20,3.916091954,1.017241379,1883,2.164367816,34.16,-118.26,3.511
3.1677,39,4.228937729,0.963369963,870,1.593406593,34.07,-118.37,4.534
2.8021,37,4.9825,1.0625,939,2.3475,34.19,-118.41,2.246
2.8125,44,3.845208845,0.977886978,1500,3.685503686,34.12,-118.2,1.556
10.0088,15,7.738853503,1.003184713,1016,3.23566879,38.01,-121.37,2.42
2.9306,23,5.62962963,1.324074074,281,2.601851852,39.74,-123.15,0.7
1.875,33,14.77777778,3.222222222,71,2.62962963,34.3,-117.18,0.713
1.625,20,5.432024169,1.193353474,685,2.069486405,39.09,-122.79,0.668
4.7853,7,4.383015598,1.194107452,1215,2.105719237,34.1,-118.18,1.531
2.4206,19,3.71961326,1.089779006,1765,2.437845304,37.7,-122.11,1.375
5.2897,35,5.775910364,0.988795518,991,2.775910364,33.88,-117.9,2.304
4.7235,33,4.890824623,1.066202091,2389,2.774680604,37.31,-122,2.422
5.6549,15,6.690382082,1.061923584,2569,3.384716733,33.87,-117.85,3.019
5.7876,33,6.117647059,0.996323529,759,2.790441176,37.27,-122,4.158
4.9618,7,6.153905646,1.016241299,4460,3.449342614,38,-121.72,1.565
2.2768,14,5.132553606,1.033138402,1324,2.580896686,40.46,-122.27,0.786
8.4352,14,8.106100796,0.978779841,1209,3.206896552,37.87,-122.02,4.414
2.7179,46,3.694103194,1.049140049,2587,3.178132678,34.08,-118.27,1.843
6.9454,8,6.873103448,1.04,2510,3.462068966,34.29,-118.73,2.765
3.46,31,4.457575758,0.972727273,841,2.548484848,33.93,-117.96,2.328
1.5635,17,3.412650602,1.043674699,3200,4.819277108,37.29,-120.48,0.604
5.0359,51,6.892109501,1.017713366,1486,2.392914654,38.55,-121.49,2.241
6.9014,21,8.379576108,1.065510597,1680,3.23699422,33.77,-117.79,4.39
2.7413,13,5.571741512,1.074479737,2284,2.501642935,37.27,-119.67,1.231
6.5706,9,6.961937716,1.093425606,802,2.775086505,32.91,-117.09,2.557
2.0357,39,5.003225806,1.138709677,684,2.206451613,39.51,-121.55,0.576
4.3571,35,4.975903614,1.022375215,1757,3.024096386,34.2,-118.52,1.998
1.7344,47,4.384615385,0.993846154,949,2.92,36.76,-119.78,0.513
6.2987,23,7.172284644,1.037453184,724,2.711610487,34.48,-119.85,3.482
6.3302,39,7.54,1.068,1265,2.53,37.82,-122.2,3.628
4.2083,26,5.366323907,1.137532134,2118,2.722365039,34.18,-118.53,2.403
2.5,32,4.862857143,0.994285714,1016,2.902857143,36.25,-119.46,0.736
3.8967,12,5.967171717,1.03030303,1211,3.058080808,33.14,-117.12,1.726
4.0077,17,4.465478842,1.086859688,3056,2.26874536,34.22,-118.59,2.29
3.6531,30,4.562,1.044,1969,3.938,34.08,-118.01,1.663
2.0881,24,5.07840772,1.109770808,1283,1.547647768,33.71,-117.2,0.833
8.153,36,7.580474934,1.10817942,850,2.242744063,34.14,-118.47,5.00001
6.8039,17,6.814136126,0.976439791,1265,3.311518325,33.68,-117.98,3.329
1.7857,41,4.847184987,1.166219839,1005,2.694369973,35.41,-119.03,0.543
4.0812,45,5.023076923,1.126923077,585,2.25,33.88,-117.93,2.417
5.1506,20,6.201727329,1.090684762,3083,1.9019124,36.55,-121.87,3.875
3.6,19,5.242236025,1.133540373,622,1.931677019,34.1,-117.65,1.364
4.175,47,5.344594595,1.038288288,990,2.22972973,37.98,-121.3,0.983
2.8958,17,4.392905866,0.97680764,1381,1.884038199,34.18,-118.91,1.76
1.3386,20,4.784386617,1.152416357,954,3.546468401,36.87,-120.46,0.63
3.2426,26,5.489830508,1.096610169,1529,2.591525424,34.24,-118.58,2.369
3.2262,25,10.7875817,2.215686275,994,3.248366013,37.21,-120.89,0.972
1.3062,10,3.016476553,1.068441065,1245,1.577946768,37.78,-122.43,2.2
2.8583,19,4.100358423,0.960573477,365,1.308243728,33.62,-117.72,1.058
5.033,36,5.332432432,0.951351351,1169,3.159459459,37.57,-122.3,2.709
3.233,33,5.166841553,1.056663169,3502,3.674711438,34.08,-117.34,0.994
1.9355,37,3.743119266,1.121100917,1698,3.11559633,34.11,-118.2,1.663
2.7826,21,4.232018561,1.03712297,962,2.232018561,32.77,-117.04,1.438
3.025,35,4.446511628,0.990697674,488,2.269767442,38.81,-123.02,1.406
6.6104,15,7.340702211,1.079323797,2324,3.022106632,38.5,-122.71,3.309
3.5357,44,4.68707483,0.873015873,1046,2.371882086,34.02,-118.34,1.569
7.0423,22,14.18934911,2.408284024,349,2.065088757,33.09,-117.26,5.00001
0.4999,36,2.5,0.833333333,15,2.5,33.9,-118.04,1.625
4.3958,9,6.645631068,1.237864078,1193,2.895631068,39.33,-120.1,1.248
2.7386,12,5.305160142,1.220640569,3015,2.682384342,33.21,-117.34,2.161
2.6742,27,3.875152999,1.06119951,1332,1.630354957,32.75,-117.15,1.714
5.4223,52,7.112612613,1.033783784,1229,2.768018018,34.16,-118.11,3.256
1.7765,40,3.949008499,1.124645892,689,1.95184136,38.58,-121.46,1.098
3.9722,38,5.292878636,1.011033099,2695,2.703109328,37.65,-122.44,2.762
3.0426,9,4.548,1.1536,3773,3.0184,33.13,-117.09,1.299
3.3333,52,5.286415712,1.070376432,1765,2.888707038,37.73,-122.42,2.923
6.6004,17,6.087649402,1.051792829,606,2.414342629,38.48,-122.6,3.415
2.2466,15,5.742667405,1.289983398,4507,2.494189264,34.15,-116.06,0.668
3.4609,19,4.792284866,1.086053412,815,2.418397626,38.08,-122.81,2.388
2.5667,21,5.374531835,1.101123596,668,2.501872659,38.41,-120.54,0.774
2.6768,25,4.592417062,1.074249605,1841,2.908372828,33.61,-114.58,0.824
4.7917,40,5.557647059,1.101176471,992,2.334117647,37.58,-122.33,3.599
6.2917,39,5.31280389,1.024311183,1321,2.141004862,34.02,-118.44,4.657
4.8233,8,6.061361457,0.959731544,2969,2.846596357,38.37,-122.69,2.14
3.25,35,5.902584493,1.035785288,1555,3.091451292,34.11,-117.36,1.071
4.2348,25,6.020351526,1.051803885,3259,3.01480111,37.99,-122.31,1.578
3.1111,36,5.213903743,0.975935829,1125,3.00802139,33.91,-118.25,1.193
4.3333,33,5.767955801,1.05801105,960,2.651933702,34.25,-118.49,2.329
5.1014,15,6.578947368,1.091755939,6456,3.006986493,38.12,-122.22,1.795
1.375,25,3.857142857,0.951827243,2185,3.629568106,32.67,-115.49,0.701
1.625,1,3,1,8,4,33.86,-116.95,0.55
2.0417,34,4.763033175,0.973933649,1501,3.556872038,38.64,-121.43,0.659
2.5893,18,4.766949153,1.025423729,1248,2.644067797,40.95,-124.09,0.996
10.3893,18,6.75,0.972222222,316,2.925925926,33.62,-117.85,5.00001
5.1645,11,5.358267717,1.090551181,1565,3.080708661,33.64,-117.67,1.641
1.4366,18,4.558879392,1.140075973,4002,1.9002849,33.75,-116.99,0.77
3.5938,14,6.702479339,1.330578512,352,2.909090909,39.26,-121.18,1.403
2.7813,23,6.709302326,1.414728682,612,2.372093023,33.06,-116.6,1.729
3.0956,35,4.485969388,1.121173469,1632,2.081632653,34.05,-118.38,5.00001
2.8611,31,4.38576779,1.202247191,603,2.258426966,33.03,-117.33,3.143
4.3906,41,4.675097276,1.003891051,1001,1.947470817,34.02,-118.43,5.00001
12.367,28,8.014634146,1.053658537,594,2.897560976,37.34,-122.08,5.00001
2.0405,44,3.628037383,1.082242991,2049,3.829906542,34.04,-118.29,1.43
4.665,23,5.84,1.084705882,1048,2.465882353,33.42,-117.6,2.806
3.3725,16,3.981803143,1.142266336,1897,1.569065343,34.07,-118.38,3.75
1.9286,38,2.714285714,0.928571429,445,3.178571429,34.08,-118.29,1.375
7.3141,15,6.937293729,0.97359736,1060,3.498349835,33.71,-117.77,3.371
3.5569,19,7.11255814,1.505116279,2496,2.321860465,33.72,-116.39,1.28
2.9663,39,4.81370826,1.007029877,1223,2.149384886,38.45,-122.71,1.854
1.8355,34,5.103030303,1.127272727,635,3.848484848,39.36,-121.69,0.63
3.5156,44,5.466911765,1.154411765,961,3.533088235,37.79,-122.22,1.095
1.1642,14,2.342070773,1.117955439,2251,2.950196592,34.06,-118.28,4
5.9191,36,6.812807882,1.019704433,531,2.615763547,38.01,-121.33,1.519
1.6172,9,3.657894737,0.989473684,810,4.263157895,37.29,-120.32,0.563
2.6458,35,5.319444444,1.277777778,202,2.805555556,40.02,-120.92,1.025
3.6997,24,3.991812865,1.100584795,4210,1.641325536,34.14,-118.14,2.25
2.7993,37,4.42206235,0.916067146,1634,3.918465228,37.47,-122.15,1.455
4.0229,18,4.765873016,1.162698413,1549,2.048941799,33.65,-117.96,3.631
1.9464,52,5.226415094,1.100628931,415,2.610062893,37.74,-122.41,2.49
5.7979,52,5.981432361,1.087533156,823,2.183023873,37.88,-122.26,4.153
5.2113,19,6.330494037,0.95911414,1788,3.045996593,32.86,-117.19,2.674
2.1838,40,4.977088949,1.039083558,2102,2.832884097,37.3,-120.47,0.75
2.2328,52,3.665148064,1.161731207,1155,2.630979499,37.75,-122.42,2.5
2.0284,34,4.942857143,1.065714286,730,2.085714286,32.77,-117.06,1.618
1.4007,20,3.902111324,1.124760077,1281,2.458733205,38.5,-121.44,0.975
3.0156,27,4.882352941,0.959276018,1220,2.760180995,37.93,-122.33,1.115
2.0179,11,4.140608604,1.026232949,2814,2.952780693,37.36,-120.59,0.873
2.5784,28,3.279508197,1.108196721,1799,1.474590164,34.09,-118.38,2.729
3.3438,8,6.096871847,0.987891019,3031,3.058526741,34.4,-117.27,1.244
5.997,19,5.805015674,1.036363636,3963,2.484639498,34.22,-118.35,2.287
4.7443,15,5.625185185,1.025185185,2216,3.282962963,34.19,-119.21,2.295
2.2232,48,3.320960699,1.120087336,1772,3.868995633,34.04,-118.28,1.625
2.9063,42,4.590909091,1.085858586,646,3.262626263,37.73,-122.18,0.8
2.1615,33,3.138297872,1.042553191,1270,4.503546099,33.99,-118.24,1.188
7.8118,17,7.347826087,1.02173913,200,4.347826087,33.93,-117.59,2.442
3.9798,31,5.017761989,0.969804618,1908,3.388987567,33.78,-117.98,1.875
4.4125,38,6.014285714,0.994285714,956,2.731428571,33.96,-118.12,2.46
1.689,31,3.800711744,0.964412811,1091,3.882562278,33.97,-118.28,1.026
1.6759,20,4.281795511,1.004987531,1062,2.648379052,37.77,-120.83,1.167
0.9722,10,2.692307692,1.076923077,125,3.205128205,37.8,-122.27,1.375
7.2371,10,9.532110092,1.596330275,317,2.908256881,34.22,-117.15,1.719
2.6563,29,4.243478261,0.939130435,308,2.67826087,37.87,-121.29,1.031
3.449,27,3.724505327,1.095890411,2104,3.202435312,37.69,-122.47,2.391
4.5461,33,4.696132597,1.019337017,981,2.709944751,33.93,-117.97,1.94
3.5822,18,5.449317739,1.015594542,2860,2.787524366,34.42,-119.3,2.199
6.91,40,4.920454545,1.028409091,399,2.267045455,34.08,-118.6,3.8
2.8333,34,4.408602151,1.064516129,1832,3.939784946,34.05,-117.97,1.557
1.9362,17,4.397831526,0.981651376,2446,2.040033361,39.77,-121.85,0.899
4.7622,12,6.67264574,1.134529148,675,3.02690583,36.82,-119.86,0.893
1.3672,52,4.291479821,1.179372197,513,2.30044843,39.73,-121.84,0.55
1.6632,27,4.864457831,1.069277108,1380,4.156626506,35.35,-118.99,0.498
2.3071,41,4.444253859,1.169811321,2366,4.058319039,34.12,-118.19,1.464
5.9658,17,5.873076923,1.026923077,775,2.980769231,37.27,-121.99,2.78
7.7814,10,7.665952891,1.051391863,1688,3.614561028,33.65,-117.63,2.887
2.7813,41,3.446428571,1.178571429,1209,3.598214286,33.77,-118.2,1.292
4.869,35,5.372596154,0.9375,1148,2.759615385,34.27,-118.5,2.216
4.1838,44,26.45217391,6.060869565,335,2.913043478,37.25,-119.21,0.856
2.8167,36,3.447638604,0.991786448,2249,4.618069815,33.95,-118.22,1.604
2.2813,21,5.207272727,1.032727273,862,3.134545455,39.42,-121.71,0.576
3.5833,50,4.338600451,0.963882619,1049,2.367945824,37.78,-122.5,3.485
5.7039,35,5.873065015,0.962848297,965,2.987616099,34.08,-117.92,1.994
1.8086,38,3.5,1.111940299,1783,4.435323383,33.99,-118.27,0.971
2.3562,45,5.479166667,1.066666667,666,2.775,36.77,-119.78,0.581
4.1033,34,4.892253931,1.055329062,4101,2.388468259,37.64,-122.43,3.01
2.5,42,5.493333333,1,227,3.026666667,37.43,-121.11,0.742
3.3967,25,6.176136364,1.215909091,603,1.713068182,33.42,-117.65,2.494
6.2734,14,6.549701046,1.028026906,8380,3.131539611,33.99,-117.83,2.67
2.9877,5,4.46780303,1.079545455,2564,2.428030303,34.17,-117.33,1.199
1.4,20,5.930153322,1.431005111,1694,2.885860307,34.52,-116.9,0.777
3.0208,32,5.151515152,1.085858586,421,2.126262626,41.06,-124.14,1.434
1.8355,26,4.424050633,0.995253165,2017,3.191455696,39.12,-121.58,0.612
4.0222,16,4.767910448,0.992537313,6242,4.658208955,34.19,-119.13,2.068
6.8099,15,6.221590909,0.897727273,361,2.051136364,33.03,-117.07,3.282
4.337,37,4.035320088,1.015452539,1075,2.373068433,33.99,-118.46,3.606
1.8664,30,3.392857143,1.132142857,1073,3.832142857,37.96,-122.36,1.078
1.5642,15,4.403292181,1.053497942,1070,4.403292181,36.62,-119.32,0.515
1.2667,7,3.326241135,1.053191489,1187,4.209219858,32.54,-117.04,0.675
2.7778,25,5.099087353,1.106910039,1580,2.059973924,32.77,-117.08,1.841
1.4048,52,3.05078125,1.203125,692,1.3515625,33.77,-118.19,2
2.7717,25,5.79175705,1.143167028,936,2.030368764,33.12,-117.32,3.54
3.0173,19,3.639344262,1.103825137,1837,2.007650273,34.04,-118.45,3.938
4.0089,20,5.747875354,1.011331445,1497,4.240793201,32.58,-117.04,1.321
6.1092,20,6.816176471,0.99754902,1242,3.044117647,33.71,-117.95,3.065
2.1806,45,4.029288703,0.979079498,1194,4.9958159,34.04,-118.19,1.349
6.4171,29,6.882352941,1.037433155,525,2.807486631,34.29,-118.51,3.193
4.3333,43,4.726072607,1.01650165,782,2.580858086,33.99,-118.44,3.039
2.2716,26,2.89,0.9825,1880,4.7,33.84,-117.91,3.5
4.1923,47,5.152694611,1.026946108,834,2.497005988,34.19,-118.34,2.312
3.9773,33,4.716627635,0.960187354,1354,3.170960187,37.98,-122.34,1.313
3.5341,25,6.012953368,1.031088083,1434,3.715025907,32.7,-117.01,1.208
2.5446,27,22.64634146,3.953658537,1135,2.768292683,34.26,-117.16,1.352
2.5875,44,4.665467626,1.104316547,776,2.791366906,35.05,-118.16,0.689
3.8056,21,5.881516588,1.17535545,746,3.535545024,34.47,-120.05,4.25
1.9286,26,4.212643678,1.071264368,2775,3.189655172,34.29,-119.3,1.605
3.0757,39,4.524663677,1.002242152,1221,2.737668161,37.8,-122.21,1.51
8.7496,29,7.935766423,1.032116788,2046,2.986861314,33.77,-117.8,3.495
2.1439,38,4.661764706,0.99754902,2142,2.625,36.77,-119.76,0.602
4.8824,34,5.857142857,1.083743842,445,2.192118227,34.3,-119.25,3.964
4,31,4.691666667,1.005555556,705,1.958333333,34.17,-118.61,2.785
3.3799,6,10.86042323,2.036019811,4176,1.880234129,33.78,-116.36,2.393
3.8839,35,6.931547619,1.1875,966,2.875,34.19,-118.58,2.249
1.1434,43,3.332335329,1.131736527,1305,3.907185629,33.94,-118.25,0.913
2.4367,15,4.019447288,1.0419652,2204,2.255885363,32.8,-116.97,1.114
1.9028,50,5.015686275,1.176470588,675,2.647058824,37.85,-122.27,1.508
1.6073,14,4.32195122,1.080836237,5561,3.875261324,36.74,-119.73,0.647
6.5847,23,8.442748092,1.038167939,1124,2.860050891,37.92,-122.03,3.588
4.317,32,4.369318182,0.933712121,1754,3.321969697,33.88,-118.29,2.328
1.7388,18,4.905376344,1.11827957,1425,3.064516129,37.36,-118.42,0.544
2.7917,8,4.941455696,1.007120253,3883,3.071993671,34.46,-117.3,0.982
3.9929,14,4.571047957,1.04973357,3171,2.81616341,33.73,-117.92,2.258
3.7933,34,5.327868852,1.049180328,870,4.754098361,34.07,-117.79,1.161
2.1667,42,5.173076923,1.028846154,200,1.923076923,36.96,-122.04,1.964
2.125,22,6.856687898,1.468152866,903,2.875796178,40.4,-122.76,1.232
4.1635,47,4.854111406,0.978779841,922,2.445623342,33.97,-118.33,1.564
3.7238,34,4.791855204,0.988687783,1414,3.199095023,33.92,-118.08,1.668
4.3657,17,6.555806088,1.012401353,2614,2.947012401,38.44,-122.66,2.159
2.949,17,4.832365747,1.017416546,3183,2.309869376,32.83,-116.97,1.173
2.6146,37,5.589108911,1.04950495,509,2.51980198,34.04,-118.14,2.432
3.6786,11,6.197590361,1.093975904,1402,3.378313253,36.09,-119.06,0.729
3.5625,52,5.348082596,1.041297935,828,2.442477876,37.87,-122.28,1.917
2.5625,2,2.771929825,0.754385965,94,1.649122807,37.82,-122.29,0.6
4.4653,32,5.440643863,1.034205231,1669,3.358148893,34.08,-117.94,1.954
3.05,52,5.445378151,1.033613445,853,3.584033613,34,-118.3,1.116
3.3616,30,4.348159509,1.090490798,1669,2.559815951,33.73,-118.29,2.685
3.7143,52,4.85915493,0.957746479,847,2.982394366,37.72,-122.44,2.6
2.4554,20,5.596491228,1.080200501,1024,2.56641604,33.74,-116.95,0.894
8.2405,25,7.630573248,1.006369427,951,3.02866242,33.96,-117.35,2.352
3.6641,25,5.080733945,1.03853211,1201,2.203669725,34.16,-118.42,3.861
0.9234,40,2.736585366,1.385365854,662,3.229268293,34.02,-118.27,1.875
4,16,5.145748988,1.008097166,1022,2.068825911,33.66,-117.8,2.234
3.125,35,4.320754717,1.033962264,1651,6.230188679,33.89,-118.07,1.203
2.6635,16,4.555555556,1.047953216,1762,2.060818713,38.57,-121.37,1.358
3.2917,49,4.308641975,1.064814815,1301,2.007716049,33.77,-118.14,3.074
4.7813,17,7.317679558,1.066298343,1057,2.919889503,34.9,-120.37,3.268
0.7069,29,3.093457944,0.794392523,341,3.186915888,34.13,-117.34,0.703
2.0057,52,5.061728395,1.0781893,609,2.50617284,37.96,-120.23,0.682
3.0924,14,7.762987013,1.464285714,798,2.590909091,37.29,-119.56,1.146
4.5687,33,4.962546816,1.026217228,909,3.404494382,37.55,-122.02,1.772
3.1667,36,5.560640732,0.974828375,1199,2.743707094,38.53,-121.43,0.819
3.4141,41,5.027027027,1.032432432,463,2.502702703,37.99,-121.29,0.906
1.4688,44,3.642487047,0.924870466,1489,3.857512953,37.94,-121.28,0.568
4.8516,52,5.350961538,0.925480769,1177,2.829326923,37.75,-122.49,3.238
3.5781,4,19.17857143,2.845238095,275,3.273809524,33.89,-117.13,2.444
2.8,34,4.553530752,0.972665148,2391,5.446469248,34.28,-118.42,1.443
2.3333,31,3.983416252,1.048092869,2830,4.693200663,34.08,-118.02,1.642
5.8914,26,5.938616071,0.9921875,2932,3.272321429,33.79,-118.03,2.376
5.0672,24,5.919776119,1.02238806,1351,2.520522388,37.95,-122.08,2.43
2.6726,29,7.2,1.073170732,902,4.4,35.64,-119.19,0.833
2.1042,16,24.5,6.071428571,29,2.071428571,33.82,-116.5,0.875
3.1827,41,5.261904762,1.080952381,443,2.10952381,38.56,-121.43,1.317
1.2857,27,4.359413203,1.078239609,1163,2.843520782,39.1,-121.55,0.47
1.9286,29,3.896813354,1.13353566,1743,2.64491654,36.97,-122.02,1.953
4.3278,8,5.843045843,1.038073038,3833,2.978243978,38.36,-122.68,1.841
3.4519,15,6.157303371,1.130337079,1188,2.669662921,41.28,-122.45,1.288
2.2917,19,5.695652174,1.423913043,493,2.679347826,39.12,-120.69,1.182
3.3942,21,4.792540793,1.074592075,1332,3.104895105,34.15,-117.9,2.128
2.9219,17,6.113960114,1.128205128,862,2.455840456,38.73,-120.71,1.413
2.7038,26,3.237424547,1.07444668,1868,3.758551308,34.08,-118.31,2.271
3.0257,52,4.046948357,1.009389671,994,4.666666667,37.78,-122.23,0.808
5.3623,15,7.559566787,1.140794224,937,3.38267148,33.73,-116.89,2.013
